Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
473,53,2,55,32,6,2,1.0,1977,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
13333,88,2,52,33,8,4,12.0,1975,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
13023,30,2,65,32,6,1,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
7357,23,3,87,32,6,12,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
10955,32,4,91,62,8,6,25.0,1993,0.135649789,True,True,46,7960,6,350.0,3,11,True,63.32335298933004
11914,26,3,72,47,10,2,17.0,2000,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
12535,23,2,90,51,14,23,25.0,2012,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
11205,209,1,34,21,6,7,9.0,1977,0.040242764,True,True,25,3478,11,2729.0,3,1,True,63.32335298933004
13209,26,2,45,30,6,3,5.0,1968,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
16119,131,3,67,49,6,11,3.0,1961,0.072157581,True,True,23,3684,2,30.0,1,4,True,63.32335298933004
2174,29,2,64,33,10,11,17.0,1999,0.086885265,True,True,10,2277,2,1547.0,1,3,True,63.32335298933004
4834,0,2,45,27,8,5,5.0,1938,0.319809354,True,True,25,4756,16,2857.0,5,8,True,63.32335298933004
10151,1,2,53,53,6,10,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
5584,37,2,50,30,6,9,9.0,1972,0.127811589,True,True,28,7287,5,320.0,1,3,True,63.32335298933004
6672,10,2,48,33,7,4,12.0,1974,0.089039719,True,True,33,7976,5,30.0,1,11,True,63.32335298933004
12858,55,3,73,47,10,6,14.0,1996,0.041365446,True,True,31,5569,2,30.0,1,4,True,63.32335298933004
5106,54,1,38,23,8,2,5.0,1962,0.006076152,True,True,30,5285,2,645.0,6,6,True,63.32335298933004
8884,47,2,44,31,6,4,5.0,1968,0.298204575,True,True,16,4048,3,30.0,1,3,True,63.32335298933004
13766,119,2,39,25,7,5,9.0,1964,0.000995363,True,True,42,7651,1,30.0,1,5,True,63.32335298933004
12556,27,1,35,20,9,4,12.0,1972,0.07542368,True,True,11,3097,2,30.0,1,3,True,63.32335298933004
12910,87,2,51,30,8,3,17.0,1987,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
6258,6,1,38,32,6,12,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
7100,45,1,41,43,6,19,19.0,2015,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
1793,118,1,34,18,6,3,8.0,1961,0.341071945,True,True,27,5664,48,2300.0,3,11,True,63.32335298933004
3335,1,2,54,53,6,6,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
12835,27,3,60,32,6,19,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
10591,96,1,36,14,10,5,12.0,2001,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
15707,73,2,48,27,6,4,5.0,1965,0.042031587,True,True,37,6856,84,1940.0,2,5,True,63.32335298933004
16389,28,1,35,19,8,4,9.0,1974,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
7440,190,2,48,33,6,3,9.0,1966,0.072157581,True,True,30,7538,87,4702.0,5,5,True,63.32335298933004
6293,90,2,46,32,6,5,5.0,1965,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
3937,1,2,61,32,6,17,20.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
16527,48,1,41,22,10,12,12.0,2013,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
5102,103,3,52,35,6,6,5.0,1963,0.151346216,True,True,32,5889,10,830.0,4,1,True,63.32335298933004
10734,101,4,76,54,9,12,12.0,1974,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
7986,1,1,42,21,8,9,14.0,1995,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
6495,27,2,52,33,6,3,5.0,1977,0.005819206,True,True,1,342,2,30.0,1,3,True,63.32335298933004
9571,124,2,49,29,6,8,14.0,1976,0.16909109,True,True,19,3856,10,30.0,2,5,True,63.32335298933004
5131,34,1,45,42,6,17,25.0,2016,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
10761,52,2,95,48,15,25,25.0,2009,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
143,63,3,74,45,10,4,17.0,1999,0.23861713,True,True,26,3889,6,705.0,3,6,True,63.32335298933004
13829,47,1,39,20,6,4,12.0,1979,6.99893e-05,True,True,46,10309,1,240.0,1,16,True,63.32335298933004
13662,74,2,76,32,6,2,19.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
1771,21,1,33,22,6,4,9.0,1971,0.14966637300000002,True,True,22,4789,2,4087.0,4,1,True,63.32335298933004
5448,160,2,46,28,6,8,9.0,1978,0.072157581,True,True,39,8647,2,810.0,1,5,True,63.32335298933004
8594,101,1,37,19,8,4,5.0,1962,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
12038,14,2,60,38,8,3,5.0,1958,0.042031587,True,True,37,6856,84,1940.0,2,5,True,63.32335298933004
16471,33,1,31,18,6,2,9.0,1966,0.050272014,True,True,21,4231,14,1020.0,1,3,True,63.32335298933004
16764,1,1,41,32,6,7,22.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
1282,22,2,44,32,6,5,5.0,1965,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
15101,1,3,84,32,6,13,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
9473,27,2,57,32,6,10,19.0,1977,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
2324,98,4,93,63,9,3,6.0,1948,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
14448,74,2,71,32,6,5,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
6000,23,1,31,34,6,2,17.0,2017,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
2077,27,1,54,21,13,13,18.0,2015,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
12960,42,2,62,33,11,6,9.0,2005,0.158249043,True,True,21,5731,2,30.0,1,3,True,63.32335298933004
15837,66,2,42,26,6,4,9.0,1973,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
8805,79,3,61,46,6,9,9.0,1968,0.050755569,True,True,24,5469,1,145.0,1,1,True,63.32335298933004
9987,77,3,58,36,6,7,9.0,1974,6.99893e-05,True,True,46,10309,1,240.0,1,16,True,63.32335298933004
1580,4,3,66,39,6,3,5.0,1930,0.042031587,True,True,37,6856,84,1940.0,2,5,True,63.32335298933004
11089,6,1,40,32,6,18,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
10926,27,3,81,32,6,6,12.0,1977,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
12773,56,3,77,48,10,4,17.0,1988,0.072157581,True,True,23,5067,4,30.0,2,6,True,63.32335298933004
6490,44,3,71,48,6,13,12.0,1981,0.232205084,True,True,24,4860,1,80.0,1,3,True,63.32335298933004
10858,6,1,40,38,6,17,17.0,2014,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
2831,21,1,21,15,6,11,9.0,1972,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
16326,75,1,32,17,6,4,5.0,1964,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
371,27,3,77,48,9,4,17.0,2011,0.07542368,True,True,11,3097,2,30.0,1,3,True,63.32335298933004
8852,22,2,60,32,6,11,17.0,1977,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
6713,47,3,73,49,10,2,17.0,2009,0.197367951,True,True,8,2423,1,32.0,1,1,True,63.32335298933004
4230,34,1,45,44,10,16,16.0,2014,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
3639,6,3,83,32,6,8,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
3642,57,2,47,29,6,8,9.0,1974,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
5149,1,2,61,32,6,5,16.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
2861,98,2,48,33,6,4,5.0,1966,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
13300,23,2,54,54,6,4,17.0,1977,0.005767451,True,True,1,388,2,30.0,1,3,True,63.32335298933004
2807,27,3,100,53,12,9,14.0,2011,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
5919,23,2,48,32,6,4,12.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
12716,48,3,105,106,6,23,1.0,2015,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
4271,8,2,58,32,10,5,16.0,1981,0.219006007,True,True,28,6746,3,30.0,1,4,True,63.32335298933004
16055,62,3,108,108,10,4,17.0,2017,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
3747,23,5,139,89,6,1,3.0,2015,0.014072961,True,True,2,475,2,30.0,1,3,True,63.32335298933004
5857,26,1,56,32,6,8,20.0,2013,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
6884,79,3,73,50,9,12,14.0,1975,0.307466659,True,True,30,5048,9,325.0,2,5,True,63.32335298933004
16027,98,2,53,34,9,9,17.0,2003,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
3512,105,4,77,51,8,2,12.0,1977,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
5181,27,2,61,58,7,5,14.0,2015,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
16732,25,2,62,32,6,20,22.0,1977,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
1908,6,2,64,32,6,3,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
12082,39,1,40,22,9,2,16.0,1982,0.428825818,True,True,25,5011,8,730.0,1,2,True,63.32335298933004
7286,9,1,46,32,6,12,1.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
8216,27,2,58,32,6,14,19.0,1977,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
6929,12,3,81,45,10,8,14.0,1996,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
3950,20,2,53,32,12,10,17.0,2003,0.019508796,True,True,37,7687,11,176.0,5,5,True,63.32335298933004
12479,64,1,34,19,6,6,9.0,1969,0.135649789,True,True,46,7960,6,350.0,3,11,True,63.32335298933004
877,27,1,45,32,6,10,17.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
1366,130,2,37,21,6,2,9.0,1968,0.21843974,True,True,21,4472,6,1450.0,4,7,True,63.32335298933004
384,9,1,43,32,6,14,1.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
5767,79,2,48,32,8,5,12.0,1971,0.307466659,True,True,30,5048,9,325.0,2,5,True,63.32335298933004
6910,3,1,38,19,8,8,16.0,1984,0.050900058,True,True,43,10621,1,30.0,2,3,True,63.32335298933004
187,29,2,45,32,6,12,12.0,1968,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
10164,58,4,94,57,9,6,9.0,2010,0.31019913,True,True,11,2748,1,30.0,1,3,True,63.32335298933004
8603,1,2,62,34,10,8,22.0,1992,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
15834,1,3,68,44,6,11,12.0,1983,0.059456227,True,True,1,362,2,30.0,1,3,True,63.32335298933004
3078,6,1,41,20,7,9,17.0,2015,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
3479,55,2,58,37,10,15,22.0,1993,0.041365446,True,True,31,5569,2,30.0,1,4,True,63.32335298933004
6671,145,2,52,30,8,2,17.0,1988,0.072157581,True,True,30,5562,2,30.0,1,5,True,63.32335298933004
6078,57,1,39,16,14,5,10.0,2005,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
16271,23,2,64,32,6,5,17.0,1977,0.005767451,True,True,1,388,2,30.0,1,3,True,63.32335298933004
16191,52,1,39,20,9,8,16.0,1986,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
11544,23,2,67,32,6,5,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
7781,92,1,37,20,7,11,17.0,2014,0.460556389,True,True,20,4386,14,30.0,1,5,True,63.32335298933004
14918,29,2,84,40,11,26,30.0,2014,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
6238,98,1,42,19,9,10,16.0,1979,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
12989,109,2,44,33,6,4,5.0,1964,0.1363303,True,True,30,6141,10,262.0,3,6,True,63.32335298933004
11907,17,1,42,19,9,2,8.0,1960,0.072157581,True,True,25,5027,4,46.0,1,1,True,63.32335298933004
9696,1,1,48,32,6,2,1.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
14084,89,2,60,32,8,20,18.0,2009,0.072157581,True,True,25,5027,4,46.0,1,1,True,63.32335298933004
3895,21,1,36,37,7,10,9.0,1973,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
4367,28,2,47,32,6,3,9.0,1968,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
8453,23,1,27,29,6,6,6.0,2018,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
7638,53,3,80,80,6,5,18.0,2016,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
8373,74,2,78,32,6,9,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
4674,28,1,45,24,8,4,14.0,1990,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
15787,105,1,27,16,6,5,5.0,1969,0.040242764,True,True,25,3478,11,2729.0,3,1,True,63.32335298933004
5903,19,2,56,34,9,17,17.0,1981,0.000991363,True,True,33,6783,3,30.0,1,9,True,63.32335298933004
13679,81,2,48,30,6,7,5.0,1964,0.319809354,True,True,25,4756,16,2857.0,5,8,True,63.32335298933004
9018,152,4,87,63,7,2,5.0,1933,0.042031587,True,True,37,6856,84,1940.0,2,5,True,63.32335298933004
15823,191,2,55,50,8,9,16.0,1985,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
13289,1,1,42,32,6,14,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
9896,148,1,37,21,9,8,12.0,1969,0.313924552,True,True,22,4625,11,3855.0,2,10,True,63.32335298933004
14436,7,2,45,28,6,7,5.0,1967,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
5547,156,1,41,20,7,6,14.0,2011,0.007658515,True,True,35,7077,56,2301.0,3,19,True,63.32335298933004
4048,26,1,83,36,14,16,30.0,2011,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
16579,3,2,53,31,8,6,17.0,1985,0.050900058,True,True,43,10621,1,30.0,2,3,True,63.32335298933004
8550,178,2,44,24,6,6,5.0,1961,0.460556389,True,True,20,4386,14,30.0,1,5,True,63.32335298933004
9385,100,2,59,32,10,7,14.0,2008,0.200146802,True,True,23,3975,8,770.0,2,3,True,63.32335298933004
5242,27,2,71,31,10,4,17.0,2018,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
31,24,1,42,14,8,10,24.0,2015,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
6144,5,2,61,63,6,13,11.0,1977,0.150817539,True,True,16,3433,4,2643.0,4,5,True,63.32335298933004
3990,23,3,81,32,6,11,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
2523,23,2,53,32,6,4,3.0,2014,0.005767451,True,True,1,388,2,30.0,1,3,True,63.32335298933004
12608,1,3,85,32,6,13,6.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
7234,62,2,64,32,6,8,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
15264,53,2,44,29,6,1,9.0,1976,0.313924552,True,True,22,4625,11,3855.0,2,10,True,63.32335298933004
9623,154,1,39,21,9,13,12.0,1970,0.460556389,True,True,20,4386,14,30.0,1,5,True,63.32335298933004
3161,9,3,78,48,10,11,17.0,1995,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
7425,27,1,41,39,10,8,22.0,2017,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
13021,52,3,78,49,10,12,16.0,1984,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
4044,21,1,34,18,6,11,9.0,1969,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
15411,9,3,89,32,6,5,1.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
979,48,3,67,48,6,11,12.0,1983,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
5514,9,3,88,32,6,5,1.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
4817,15,1,38,20,7,11,14.0,2007,0.158249043,True,True,21,5731,2,30.0,1,3,True,63.32335298933004
2115,62,2,74,32,6,16,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
10571,5,2,54,32,6,24,1.0,1977,0.150817539,True,True,16,3433,4,2643.0,4,5,True,63.32335298933004
8992,9,3,75,45,8,7,11.0,2013,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
15546,44,1,37,19,7,14,17.0,2008,0.232205084,True,True,24,4860,1,80.0,1,3,True,63.32335298933004
11359,27,2,48,33,6,4,4.0,1963,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
11972,27,2,65,60,7,3,1.0,2017,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
12838,23,2,63,62,6,18,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
5948,6,1,40,32,6,17,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
422,69,2,57,36,9,8,16.0,1982,0.000991363,True,True,33,6783,3,30.0,1,9,True,63.32335298933004
4855,1,1,41,21,10,4,22.0,2007,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
16197,27,1,42,40,6,2,17.0,2017,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
8926,166,3,80,57,9,4,8.0,1957,0.174739084,True,True,17,3379,9,100.0,1,3,True,63.32335298933004
5703,74,1,56,32,6,6,1.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
8848,7,2,46,34,6,8,12.0,1976,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
7039,96,3,77,45,10,8,14.0,1995,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
3806,1,1,47,48,6,12,24.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
15154,67,2,57,32,6,4,4.0,1977,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
13132,30,2,61,32,6,21,22.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
7438,1,2,63,32,6,2,20.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
4398,58,3,86,32,6,8,17.0,1977,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
2440,61,2,39,26,6,5,12.0,1968,0.298204575,True,True,16,4048,3,30.0,1,3,True,63.32335298933004
3751,113,1,35,21,6,1,5.0,1968,0.307466659,True,True,30,5048,9,325.0,2,5,True,63.32335298933004
1476,12,1,41,21,8,14,16.0,1981,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
2264,100,1,65,63,6,16,16.0,2017,0.200146802,True,True,23,3975,8,770.0,2,3,True,63.32335298933004
16444,31,1,32,15,8,1,5.0,1964,0.151346216,True,True,32,5889,10,830.0,4,1,True,63.32335298933004
10704,52,2,51,32,6,6,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
4033,27,1,51,32,6,12,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
4508,62,1,40,32,6,7,15.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
16290,37,2,54,32,8,3,12.0,1981,0.127811589,True,True,28,7287,5,320.0,1,3,True,63.32335298933004
10387,1,2,65,32,6,9,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
5457,39,1,34,19,6,3,9.0,1973,0.428825818,True,True,25,5011,8,730.0,1,2,True,63.32335298933004
4910,84,3,68,47,7,6,16.0,1980,0.14966637300000002,True,True,22,4789,2,4087.0,4,1,True,63.32335298933004
7451,140,2,43,27,6,3,5.0,1964,0.072157581,True,True,33,7425,1,30.0,2,5,True,63.32335298933004
10732,72,1,35,20,6,7,9.0,1970,0.210473241,True,True,11,2398,2,1994.0,3,3,True,63.32335298933004
8015,27,1,66,33,6,3,7.0,2016,0.01405792,True,True,1,290,2,30.0,1,3,True,63.32335298933004
6148,88,1,41,23,8,6,12.0,1978,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
5892,1,3,80,32,6,15,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
7825,48,2,46,33,6,3,12.0,1980,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
6851,20,2,40,27,6,6,17.0,1973,0.019508796,True,True,37,7687,11,176.0,5,5,True,63.32335298933004
6633,89,2,48,29,6,3,5.0,1963,0.1363303,True,True,30,6141,10,262.0,3,6,True,63.32335298933004
2139,53,2,58,32,6,18,1.0,1977,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
10213,1,3,80,47,10,3,22.0,2008,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
2830,109,2,47,35,6,7,5.0,1962,0.1363303,True,True,30,6141,10,262.0,3,6,True,63.32335298933004
13907,6,1,41,21,8,9,14.0,2006,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
15897,7,3,78,47,9,23,22.0,1989,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
8311,53,1,38,21,8,15,24.0,2020,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
14230,129,1,43,18,10,4,24.0,2010,0.020741326,True,True,24,5613,5,1340.0,2,5,True,63.32335298933004
3878,139,2,43,29,6,7,5.0,1962,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
13732,12,2,44,28,6,7,9.0,1982,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
12110,55,1,42,24,8,12,14.0,1993,0.041365446,True,True,31,5569,2,30.0,1,4,True,63.32335298933004
10675,96,4,96,62,10,6,12.0,2002,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
12946,1,1,33,21,6,8,9.0,1969,0.036270089,True,True,6,1318,1,200.0,1,1,True,63.32335298933004
16754,33,2,45,32,6,4,16.0,1977,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
4394,26,3,66,46,6,13,12.0,1973,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
16728,101,1,36,23,9,10,12.0,1973,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
14378,2,3,78,44,7,16,17.0,1972,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
9949,55,1,42,22,9,15,14.0,1978,0.012338886,True,True,35,5776,1,2078.0,2,4,True,63.32335298933004
994,109,1,36,23,6,1,9.0,1979,0.1363303,True,True,30,6141,10,262.0,3,6,True,63.32335298933004
13258,94,1,32,22,6,6,9.0,1972,0.282797669,True,True,33,8667,2,30.0,1,6,True,63.32335298933004
5883,4,3,78,51,7,3,9.0,1961,0.327018035,True,True,12,2270,23,2500.0,1,3,True,63.32335298933004
6933,37,2,77,36,13,4,6.0,2010,0.127811589,True,True,28,7287,5,320.0,1,3,True,63.32335298933004
13193,12,2,53,33,8,3,14.0,1993,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
13286,18,1,40,21,8,4,14.0,1987,0.072157581,True,True,30,5562,2,30.0,1,5,True,63.32335298933004
13407,59,2,77,70,16,12,11.0,2020,0.019508796,True,True,37,7687,11,176.0,5,5,True,63.32335298933004
7512,23,1,43,43,6,26,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
7221,23,3,77,32,6,21,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
14428,1,2,63,34,12,18,17.0,2014,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
1740,57,2,47,30,6,5,9.0,1980,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
3,3,1,30,14,6,4,9.0,1970,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
12952,37,2,50,35,8,8,14.0,1974,0.127811589,True,True,28,7287,5,320.0,1,3,True,63.32335298933004
11537,9,1,39,21,8,9,14.0,2010,0.31019913,True,True,11,2748,1,30.0,1,3,True,63.32335298933004
2558,1,1,37,32,6,9,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
14081,101,3,65,37,8,9,12.0,1980,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
3517,17,1,44,19,10,15,24.0,2011,0.093442564,True,True,23,4635,5,3300.0,2,4,True,63.32335298933004
7149,110,2,54,30,7,11,14.0,1994,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
15777,27,1,41,42,6,13,17.0,2015,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
8995,28,2,55,29,11,2,16.0,1990,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
826,127,3,101,70,11,8,9.0,1977,0.486245621,True,True,13,2514,19,30.0,1,6,True,63.32335298933004
509,118,2,57,36,8,3,8.0,1958,0.21843974,True,True,21,4472,6,1450.0,4,7,True,63.32335298933004
14875,44,2,73,38,6,7,12.0,1977,0.036122292,True,True,24,4378,2,1036.0,1,1,True,63.32335298933004
6591,9,2,52,29,7,2,9.0,1970,0.31019913,True,True,11,2748,1,30.0,1,3,True,63.32335298933004
11283,27,1,40,32,6,2,17.0,2016,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
9897,41,2,54,33,10,5,16.0,1985,0.175054867,True,True,36,10055,3,30.0,1,3,True,63.32335298933004
14902,28,1,39,21,9,14,16.0,1986,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
14291,27,2,65,33,12,19,17.0,2014,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
3162,94,3,60,45,6,3,9.0,1970,0.282797669,True,True,33,8667,2,30.0,1,6,True,63.32335298933004
4206,26,2,40,26,7,8,9.0,1964,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
